marketing_spend,advertising_spend,website_traffic,number_of_customers,product_price,discount_percentage,previous_revenue,revenue
13774.49,15285.88,101011.63,613.16,268.13,20.19,239744.08,116527.61
23795.41,20669.45,147910.57,1513.88,281.99,14.1,340443.79,182562.0
29108.39,11719.14,46810.33,506.88,343.38,32.19,342185.12,147392.07
39318.25,19216.48,37575.46,1517.76,307.31,20.49,318040.56,207500.23
21501.6,22595.68,115174.18,3071.01,473.26,8.92,168974.12,149519.18
46940.7,28455.89,47275.73,2505.91,233.28,41.06,34151.27,113434.29
2828.2,14478.04,118663.6,3213.12,65.0,48.78,230208.57,185866.42
43820.54,19509.15,109230.93,2729.84,188.45,45.03,25400.37,110605.83
11972.79,3127.31,112279.55,2164.07,268.23,17.33,410503.27,193772.95
1215.65,14815.06,82975.04,1999.98,36.8,14.25,232225.06,143865.43
38075.82,21094.11,47458.97,812.69,217.25,7.79,166765.8,112868.92
42290.08,17330.75,82499.11,1347.2,131.05,40.92,499074.02,259305.69
23454.84,7508.7,16951.35,1245.16,369.07,48.99,340718.39,139693.23
13398.7,17126.24,30179.42,1316.9,31.03,11.57,287635.23,141683.83
20716.17,13211.19,127313.43,1164.03,240.64,10.84,31661.26,71723.5
