marketing_spend,advertising_spend,website_traffic,number_of_customers,product_price,discount_percentage,previous_revenue,revenue
10625.3,17314.6,110037.17,1086.29,273.35,9.75,240387.04,149401.4
6774.35,6197.35,132361.75,1949.89,63.02,14.95,188721.69,140823.25
18053.54,8067.64,50328.6,2114.69,249.33,38.7,422441.08,219166.13
38446.31,10465.27,125136.66,2692.29,34.48,25.69,370403.39,250252.29
10097.23,4804.56,58521.83,740.6,420.44,1.41,222987.02,115718.01
13017.69,8255.28,150773.98,1460.34,277.86,13.4,38063.81,66457.92
40228.28,27985.59,169404.18,3639.83,341.09,1.17,304066.73,218345.12
10923.6,13809.14,53208.9,2511.94,145.95,10.55,452724.51,202894.13
1052.31,9381.23,66372.26,1124.66,43.43,35.0,233143.15,101128.89
35207.92,20373.21,62311.8,3106.52,317.21,14.32,320829.49,195402.72
19813.64,11462.69,49306.22,1773.96,78.03,35.65,136271.08,102087.54
33110.04,25861.91,27100.76,2042.65,134.67,24.47,91180.15,134701.17
5418.43,8396.17,94052.17,648.04,127.68,32.49,311976.21,115632.42
46665.27,13956.74,101964.87,2724.88,240.0,45.48,221818.39,191727.11
20402.4,16640.72,41073.12,1298.8,141.27,26.46,283410.93,136611.69
